case,mode,logs,repeat,total_s,loop_s,realtime_factor,output_bytes,bytes_per_total_s,process_peak_rss_bytes,first_preview_ms,max_poll_us
sensors16,worker,false,2,0.057544200,0.048561200,2.059257,0,0,7626752,8.833,0.400
sensors16,runner,true,0,0.084986900,0.068596100,1.457809,910180,10709651,7626752,-1.000,0.000
sensors16,runner,true,1,0.087464300,0.067960900,1.471434,910180,10406303,7741440,-1.000,0.000
sensors16,runner,true,2,0.086631200,0.068815000,1.453172,910180,10506376,7929856,-1.000,0.000
sensors16,worker,true,0,0.086622000,0.069052500,1.448173,910180,10507492,8093696,16.528,0.400
sensors16,worker,true,1,0.086999200,0.069143400,1.446270,910180,10461935,8093696,17.962,0.400
sensors16,worker,true,2,0.085473300,0.067232700,1.487371,910180,10648706,8093696,17.974,0.400
complex64,session,false,0,0.877099600,0.735575000,0.135948,0,0,8941568,-1.000,0.000
complex64,session,false,1,0.880510400,0.741802300,0.134807,0,0,9236480,-1.000,0.000
complex64,session,false,2,0.874094600,0.733364300,0.136358,0,0,9277440,-1.000,0.000
complex64,runner,false,0,0.880333400,0.742100900,0.134753,0,0,9277440,-1.000,0.000
complex64,runner,false,1,0.877925600,0.739705600,0.135189,0,0,9326592,-1.000,0.000
complex64,runner,false,2,0.869951200,0.732115200,0.136591,0,0,9486336,-1.000,0.000
complex64,worker,false,0,0.866025100,0.728342800,0.137298,0,0,9637888,138.197,11.800
complex64,worker,false,1,0.867678900,0.728034700,0.137356,0,0,9637888,140.088,2.800
complex64,worker,false,2,0.880625200,0.739218800,0.135278,0,0,9637888,140.072,3.000
complex64,runner,true,0,1.080603800,0.808216500,0.123729,3489588,3229295,10448896,-1.000,0.000
complex64,runner,true,1,1.063681200,0.799087600,0.125143,3489588,3280671,10608640,-1.000,0.000
complex64,runner,true,2,1.075758000,0.801367500,0.124787,3489588,3243841,10608640,-1.000,0.000
complex64,worker,true,0,1.094965600,0.799147400,0.125133,3489588,3186938,11010048,295.497,4.600
complex64,worker,true,1,1.117450400,0.810957900,0.123311,3489588,3122812,11010048,305.254,12.100
complex64,worker,true,2,1.087608700,0.794202700,0.125912,3489588,3208496,11141120,292.438,10.900
simplified4,session,false,0,0.056049200,0.053027900,1.885800,0,0,11141120,-1.000,0.000
simplified4,session,false,1,0.056129700,0.052818100,1.893290,0,0,11141120,-1.000,0.000
simplified4,session,false,2,0.056648600,0.053007500,1.886525,0,0,11141120,-1.000,0.000
simplified4,runner,false,0,0.056768800,0.053838200,1.857417,0,0,11141120,-1.000,0.000
simplified4,runner,false,1,0.055346200,0.052326000,1.911096,0,0,11141120,-1.000,0.000
simplified4,runner,false,2,0.056438000,0.053434800,1.871440,0,0,11141120,-1.000,0.000
simplified4,worker,false,0,0.056080600,0.051953500,1.924798,0,0,11141120,4.092,0.400
simplified4,worker,false,1,0.057443900,0.052750200,1.895727,0,0,11141120,4.129,0.400
simplified4,worker,false,2,0.057501600,0.052614600,1.900613,0,0,11141120,4.230,0.400
simplified4,runner,true,0,0.072759000,0.062843000,1.591267,585907,8052708,11141120,-1.000,0.000
simplified4,runner,true,1,0.074626000,0.061793400,1.618296,585907,7851245,11141120,-1.000,0.000
simplified4,runner,true,2,0.074661800,0.062888000,1.590128,585910,7847520,11141120,-1.000,0.000
simplified4,worker,true,0,0.092899000,0.079627400,1.255849,585910,6306957,11141120,11.861,0.400
simplified4,worker,true,1,0.074780800,0.062959000,1.588335,585910,7835033,11141120,10.425,0.400
simplified4,worker,true,2,0.094659000,0.082275500,1.215429,585910,6189691,11141120,11.910,3.700
realistic4,session,false,0,0.024110900,0.020771700,4.814242,0,0,11141120,-1.000,0.000
realistic4,session,false,1,0.024436700,0.021160000,4.725898,0,0,11141120,-1.000,0.000
realistic4,session,false,2,0.023825000,0.020806100,4.806283,0,0,11141120,-1.000,0.000
realistic4,runner,false,0,0.023997700,0.020833300,4.800008,0,0,11141120,-1.000,0.000
realistic4,runner,false,1,0.024540600,0.021295700,4.695784,0,0,11141120,-1.000,0.000
realistic4,runner,false,2,0.023745200,0.020763400,4.816167,0,0,11141120,-1.000,0.000
realistic4,worker,false,0,0.026074100,0.021135700,4.731331,0,0,11141120,4.588,0.400
realistic4,worker,false,1,0.025872700,0.021417400,4.669101,0,0,11141120,4.522,0.300
realistic4,worker,false,2,0.025536400,0.021034200,4.754162,0,0,11141120,4.176,0.400
realistic4,runner,true,0,0.039926600,0.030308800,3.299372,583850,14623083,11141120,-1.000,0.000
realistic4,runner,true,1,0.044343900,0.033532700,2.982164,583850,13166411,11141120,-1.000,0.000
realistic4,runner,true,2,0.041867900,0.031211900,3.203906,583850,13945051,11141120,-1.000,0.000
realistic4,worker,true,0,0.059218900,0.046927500,2.130947,583850,9859183,11141120,11.894,0.400
realistic4,worker,true,1,0.045941000,0.031233100,3.201731,583850,12708692,11141120,13.895,0.400
realistic4,worker,true,2,0.044466200,0.032531400,3.073953,583850,13130198,11141120,10.854,0.400
power4,session,false,0,0.307300300,0.303327700,0.329676,0,0,11141120,-1.000,0.000
power4,session,false,1,0.304356800,0.301039200,0.332183,0,0,11141120,-1.000,0.000
power4,session,false,2,0.312207300,0.308875700,0.323755,0,0,11141120,-1.000,0.000
power4,runner,false,0,0.301012800,0.297673800,0.335938,0,0,11141120,-1.000,0.000
power4,runner,false,1,0.302638500,0.299187200,0.334239,0,0,11141120,-1.000,0.000
power4,runner,false,2,0.299987400,0.296630600,0.337120,0,0,11141120,-1.000,0.000
power4,worker,false,0,0.304621200,0.300121700,0.333198,0,0,11141120,4.277,0.400
power4,worker,false,1,0.304143400,0.298844600,0.334622,0,0,11141120,4.114,11.600
power4,worker,false,2,0.301887100,0.297745200,0.335858,0,0,11141120,4.683,15.400
power4,runner,true,0,0.324205200,0.312747500,0.319747,802818,2476265,11141120,-1.000,0.000
power4,runner,true,1,0.367529500,0.353571100,0.282829,802818,2184363,11141120,-1.000,0.000
power4,runner,true,2,0.346289900,0.309422300,0.323183,802818,2318341,11141120,-1.000,0.000
power4,worker,true,0,0.333776900,0.317254700,0.315204,802818,2405253,11141120,15.001,11.400
power4,worker,true,1,0.324183400,0.309829600,0.322758,802818,2476432,11141120,13.425,0.500
power4,worker,true,2,0.331991400,0.315703100,0.316753,802818,2418189,11141120,14.904,0.500
simplified8-straight,session,false,0,0.047312000,0.042602500,2.347280,0,0,11141120,-1.000,0.000
simplified8-straight,session,false,1,0.045165700,0.041661600,2.400292,0,0,11141120,-1.000,0.000
simplified8-straight,session,false,2,0.045737600,0.041817300,2.391355,0,0,11141120,-1.000,0.000
simplified8-straight,runner,false,0,0.051673400,0.046511000,2.150029,0,0,11141120,-1.000,0.000
simplified8-straight,runner,false,1,0.046428100,0.042465300,2.354864,0,0,11141120,-1.000,0.000
simplified8-straight,runner,false,2,0.046716400,0.042881600,2.332003,0,0,11141120,-1.000,0.000
simplified8-straight,worker,false,0,0.046904900,0.042510000,2.352388,0,0,11141120,4.183,0.400
simplified8-straight,worker,false,1,0.047160900,0.043003900,2.325370,0,0,11141120,4.465,0.300
simplified8-straight,worker,false,2,0.047294300,0.042448200,2.355812,0,0,11141120,4.608,0.400
simplified8-straight,runner,true,0,0.084617600,0.073076500,1.368429,784530,9271475,11141120,-1.000,0.000
simplified8-straight,runner,true,1,0.066255000,0.052959600,1.888232,784530,11841069,11141120,-1.000,0.000
simplified8-straight,runner,true,2,0.072318600,0.058332800,1.714301,784530,10848247,11141120,-1.000,0.000
simplified8-straight,worker,true,0,0.094532100,0.078318300,1.276841,784530,8299086,11141120,15.060,0.400
simplified8-straight,worker,true,1,0.073159000,0.060014000,1.666278,784530,10723629,11141120,13.563,3.100
simplified8-straight,worker,true,2,0.068529400,0.053522700,1.868366,784530,11448079,11141120,14.901,3.100
cli-reference,cli,false,0,0.047723600,0.013947000,7.170001,0,0,0,-1,0
cli-reference,cli,false,1,0.057332400,0.024345000,4.107620,0,0,0,-1,0
cli-reference,cli,false,2,0.040215000,0.013660000,7.320644,0,0,0,-1,0
cli-simplified,cli,false,0,0.080020600,0.053734000,1.861019,0,0,0,-1,0
cli-simplified,cli,false,1,0.077981900,0.053939000,1.853946,0,0,0,-1,0
cli-simplified,cli,false,2,0.078283200,0.053329000,1.875152,0,0,0,-1,0
